Datetime,open,high,low,close,volume
2026-02-19 08:15:00-05:00,24850.75,24855.25,24810.5,24831.75,2996.0
2026-02-19 08:30:00-05:00,24832.0,24881.0,24798.0,24849.5,5902.0
2026-02-19 08:45:00-05:00,24849.0,24880.75,24836.0,24853.5,3174.0
2026-02-19 09:00:00-05:00,24855.0,24866.0,24828.0,24848.25,3457.0
2026-02-19 09:15:00-05:00,24848.75,24874.0,24830.0,24833.75,5615.0
2026-02-19 09:30:00-05:00,24833.75,24883.5,24763.0,24846.0,42396.0
2026-02-19 09:45:00-05:00,24847.0,24920.0,24777.0,24881.5,29669.0
2026-02-19 10:00:00-05:00,24880.0,24956.5,24848.25,24877.25,28701.0
2026-02-19 10:15:00-05:00,24877.5,24930.75,24856.0,24858.5,20029.0
2026-02-19 10:30:00-05:00,24858.5,24944.5,24849.0,24920.25,17065.0
2026-02-19 10:45:00-05:00,24921.0,24932.5,24862.25,24924.25,14734.0
2026-02-19 11:00:00-05:00,24925.0,24933.75,24852.25,24906.75,14127.0
2026-02-20 07:00:00-05:00,24829.0,24842.5,24805.0,24839.0,2642.0
2026-02-20 07:15:00-05:00,24840.25,24849.5,24799.25,24807.75,2582.0
2026-02-20 07:30:00-05:00,24807.5,24820.0,24791.0,24804.0,2362.0
2026-02-20 07:45:00-05:00,24802.75,24831.25,24792.0,24829.0,2518.0
2026-02-20 08:00:00-05:00,24828.0,24833.75,24816.0,24823.75,1844.0
2026-02-20 08:15:00-05:00,24825.0,24864.0,24824.25,24857.5,2907.0
2026-02-20 08:30:00-05:00,24856.0,24863.0,24724.75,24744.75,11265.0
2026-02-20 08:45:00-05:00,24745.25,24773.0,24722.5,24769.25,5704.0
2026-02-20 09:00:00-05:00,24769.75,24784.0,24728.0,24737.75,4629.0
2026-02-20 09:15:00-05:00,24737.0,24738.75,24696.75,24715.5,9504.0
2026-02-20 09:30:00-05:00,24715.25,24948.5,24678.5,24926.0,44498.0
2026-02-20 09:45:00-05:00,24926.0,24957.5,24852.0,24897.5,29618.0
2026-02-20 10:00:00-05:00,24900.5,25083.0,24858.25,24928.0,44835.0
2026-02-20 10:15:00-05:00,24928.0,25037.75,24860.75,24974.0,28562.0
2026-02-20 10:30:00-05:00,24974.5,25067.75,24908.0,25060.5,23982.0
2026-02-20 10:45:00-05:00,25061.0,25127.0,25026.0,25118.75,23189.0
2026-02-20 11:00:00-05:00,25118.25,25139.5,25070.25,25075.75,17084.0
2026-02-23 07:00:00-05:00,24928.25,24943.5,24910.0,24920.5,1928.0
2026-02-23 07:15:00-05:00,24920.5,24921.5,24901.25,24910.25,1615.0
2026-02-23 07:30:00-05:00,24910.25,24924.0,24883.75,24922.0,2230.0
2026-02-23 07:45:00-05:00,24920.5,24926.75,24893.0,24904.75,2020.0
2026-02-23 08:00:00-05:00,24903.75,24938.0,24887.25,24917.0,2574.0
2026-02-23 08:15:00-05:00,24916.25,24936.25,24912.5,24926.75,1923.0
2026-02-23 08:30:00-05:00,24927.25,24950.5,24910.0,24950.25,2924.0
2026-02-23 08:45:00-05:00,24949.75,24954.5,24926.5,24934.75,3109.0
2026-02-23 09:00:00-05:00,24935.0,24961.25,24931.5,24960.5,2516.0
2026-02-23 09:15:00-05:00,24961.0,24982.5,24937.75,24981.25,5538.0
2026-02-23 09:30:00-05:00,24981.0,25040.0,24879.0,24881.75,47141.0
2026-02-23 09:45:00-05:00,24881.0,24965.25,24857.75,24913.75,30761.0
2026-02-23 10:00:00-05:00,24913.25,24952.25,24840.5,24873.75,30259.0
2026-02-23 10:15:00-05:00,24874.5,24930.0,24857.5,24871.5,21150.0
2026-02-23 10:30:00-05:00,24871.0,24900.5,24816.25,24828.75,20688.0
2026-02-23 10:45:00-05:00,24829.0,24852.0,24738.75,24743.25,26315.0
2026-02-23 11:00:00-05:00,24743.25,24757.0,24668.0,24683.0,30182.0
2026-02-24 07:00:00-05:00,24832.5,24902.25,24828.5,24872.25,6274.0
2026-02-24 07:15:00-05:00,24871.75,24873.5,24834.0,24840.75,2140.0
2026-02-24 07:30:00-05:00,24840.0,24847.25,24800.0,24819.5,3572.0
2026-02-24 07:45:00-05:00,24818.0,24824.0,24795.25,24816.25,2689.0
2026-02-24 08:00:00-05:00,24816.75,24841.25,24814.25,24827.0,3476.0
2026-02-24 08:15:00-05:00,24826.0,24858.5,24823.5,24857.0,2496.0
2026-02-24 08:30:00-05:00,24857.5,24876.75,24838.25,24871.75,2928.0
2026-02-24 08:45:00-05:00,24872.5,24892.0,24870.0,24877.25,3177.0
2026-02-24 09:00:00-05:00,24876.75,24878.75,24844.75,24852.75,3401.0
2026-02-24 09:15:00-05:00,24853.0,24854.5,24797.25,24804.75,5774.0
2026-02-24 09:30:00-05:00,24805.0,24913.0,24694.5,24910.75,53372.0
2026-02-24 09:45:00-05:00,24911.25,24964.25,24861.25,24877.25,38189.0
2026-02-24 10:00:00-05:00,24878.5,24923.75,24819.5,24865.75,28525.0
2026-02-24 10:15:00-05:00,24866.0,25014.5,24853.75,25011.75,27213.0
2026-02-24 10:30:00-05:00,25011.25,25031.0,24986.75,25017.25,22545.0
2026-02-24 10:45:00-05:00,25017.5,25019.5,24967.5,24976.5,13725.0
2026-02-24 11:00:00-05:00,24976.5,25047.25,24974.25,25033.75,16405.0
2026-02-25 07:00:00-05:00,25124.5,25131.5,25105.0,25112.0,1940.0
2026-02-25 07:15:00-05:00,25111.75,25150.0,25110.0,25133.25,3092.0
2026-02-25 07:30:00-05:00,25132.75,25143.0,25123.0,25130.5,1652.0
2026-02-25 07:45:00-05:00,25130.75,25146.75,25129.75,25138.5,1588.0
2026-02-25 08:00:00-05:00,25139.25,25153.0,25133.75,25149.25,1584.0
2026-02-25 08:15:00-05:00,25147.75,25148.75,25131.5,25143.0,1655.0
2026-02-25 08:30:00-05:00,25143.75,25144.25,25123.75,25134.75,2240.0
2026-02-25 08:45:00-05:00,25134.0,25165.75,25132.75,25150.25,2862.0
2026-02-25 09:00:00-05:00,25150.75,25177.5,25145.0,25156.25,6315.0
2026-02-25 09:15:00-05:00,25156.25,25164.25,25129.75,25160.75,7764.0
2026-02-25 09:30:00-05:00,25160.5,25279.0,25156.75,25271.25,37153.0
2026-02-25 09:45:00-05:00,25272.25,25353.25,25271.0,25344.0,30305.0
2026-02-25 10:00:00-05:00,25343.25,25361.75,25303.25,25309.0,19774.0
2026-02-25 10:15:00-05:00,25308.0,25340.75,25282.75,25334.25,20525.0
2026-02-25 10:30:00-05:00,25334.0,25341.5,25284.5,25298.0,16728.0
2026-02-25 10:45:00-05:00,25298.0,25314.5,25264.5,25295.25,15733.0
2026-02-25 11:00:00-05:00,25295.25,25310.75,25283.5,25299.25,11617.0
2026-02-26 07:00:00-05:00,25361.75,25379.0,25360.25,25365.0,1092.0
2026-02-26 07:15:00-05:00,25364.25,25389.0,25363.25,25386.75,1173.0
2026-02-26 07:30:00-05:00,25386.75,25390.75,25369.25,25387.25,1187.0
2026-02-26 07:45:00-05:00,25386.25,25386.75,25370.0,25374.0,988.0
2026-02-26 08:00:00-05:00,25372.75,25380.0,25361.25,25377.5,1481.0
2026-02-26 08:15:00-05:00,25377.25,25399.25,25373.0,25398.25,2453.0
2026-02-26 08:30:00-05:00,25398.25,25402.75,25386.0,25387.25,2425.0
2026-02-26 08:45:00-05:00,25387.5,25415.25,25380.5,25383.75,3782.0
2026-02-26 09:00:00-05:00,25383.0,25398.75,25367.0,25378.25,3374.0
2026-02-26 09:15:00-05:00,25377.75,25384.75,25341.0,25342.5,5739.0
2026-02-26 09:30:00-05:00,25341.25,25342.0,25224.5,25266.5,48081.0
2026-02-26 09:45:00-05:00,25265.25,25266.0,25181.25,25193.0,34336.0
2026-02-26 10:00:00-05:00,25193.5,25210.75,25064.0,25066.25,36353.0
2026-02-26 10:15:00-05:00,25067.0,25067.25,24885.0,24932.25,47650.0
2026-02-26 10:30:00-05:00,24933.0,25000.75,24861.75,24989.5,34362.0
2026-02-26 10:45:00-05:00,24989.5,25026.75,24979.25,24998.75,22992.0
2026-02-26 11:00:00-05:00,24999.5,25051.0,24985.5,25047.0,18045.0
2026-02-27 07:00:00-05:00,24952.75,24979.5,24921.25,24976.75,3935.0
2026-02-27 07:15:00-05:00,24977.5,24994.0,24971.5,24973.75,1817.0
2026-02-27 07:30:00-05:00,24974.25,24985.5,24925.75,24928.0,2555.0
2026-02-27 07:45:00-05:00,24927.25,24938.0,24898.0,24921.75,4317.0
2026-02-27 08:00:00-05:00,24919.5,24942.75,24905.25,24910.5,3272.0
2026-02-27 08:15:00-05:00,24911.75,24924.0,24874.0,24880.25,4573.0
2026-02-27 08:30:00-05:00,24881.25,24883.25,24793.75,24839.75,13086.0
2026-02-27 08:45:00-05:00,24840.0,24879.25,24832.25,24870.5,7373.0
2026-02-27 09:00:00-05:00,24871.0,24878.0,24831.5,24844.75,4967.0
2026-02-27 09:15:00-05:00,24844.0,24844.75,24796.0,24814.25,9132.0
2026-02-27 09:30:00-05:00,24815.25,24909.0,24782.0,24844.25,40508.0
2026-02-27 09:45:00-05:00,24845.25,24938.5,24816.25,24880.0,29165.0
2026-02-27 10:00:00-05:00,24879.5,24993.5,24866.5,24953.25,25286.0
2026-02-27 10:15:00-05:00,24954.25,24997.5,24921.25,24971.25,18594.0
2026-02-27 10:30:00-05:00,24971.0,25007.25,24928.0,24998.5,15947.0
2026-02-27 10:45:00-05:00,24999.25,25017.25,24922.5,24982.75,18977.0
2026-02-27 11:00:00-05:00,24983.5,25021.5,24943.25,24988.0,15163.0
2026-03-02 07:00:00-05:00,24685.75,24705.5,24636.75,24661.0,3252.0
2026-03-02 07:15:00-05:00,24659.75,24659.75,24630.75,24634.0,2878.0
2026-03-02 07:30:00-05:00,24634.0,24655.5,24628.0,24640.0,2320.0
2026-03-02 07:45:00-05:00,24640.5,24664.0,24609.75,24629.0,3331.0
2026-03-02 08:00:00-05:00,24630.0,24663.25,24621.5,24648.5,3453.0
2026-03-02 08:15:00-05:00,24649.5,24739.25,24645.25,24700.75,7241.0
2026-03-02 08:30:00-05:00,24701.75,24710.25,24655.0,24656.5,4037.0
2026-03-02 08:45:00-05:00,24656.75,24675.0,24592.75,24620.75,5083.0
2026-03-02 09:00:00-05:00,24621.5,24652.0,24607.75,24633.0,4403.0
2026-03-02 09:15:00-05:00,24631.75,24649.25,24608.0,24644.25,5236.0
2026-03-02 09:30:00-05:00,24644.75,24885.0,24605.0,24838.25,45900.0
2026-03-02 09:45:00-05:00,24836.0,24898.5,24809.5,24862.0,25699.0
2026-03-02 10:00:00-05:00,24862.0,24947.75,24802.0,24930.5,24162.0
2026-03-02 10:15:00-05:00,24931.5,24946.0,24857.0,24881.75,19261.0
2026-03-02 10:30:00-05:00,24881.75,24940.75,24842.0,24939.0,17764.0
2026-03-02 10:45:00-05:00,24938.75,24958.5,24877.5,24924.5,15363.0
2026-03-02 11:00:00-05:00,24923.75,24991.25,24892.5,24972.25,13956.0
2026-03-03 07:00:00-05:00,24487.0,24576.0,24478.5,24555.25,5891.0
2026-03-03 07:15:00-05:00,24556.25,24601.25,24535.5,24571.5,5253.0
2026-03-03 07:30:00-05:00,24570.5,24591.5,24549.75,24581.25,4264.0
2026-03-03 07:45:00-05:00,24582.0,24606.75,24557.25,24583.5,3936.0
2026-03-03 08:00:00-05:00,24584.0,24590.0,24528.5,24549.5,4111.0
2026-03-03 08:15:00-05:00,24550.5,24575.5,24515.0,24529.75,4691.0
2026-03-03 08:30:00-05:00,24530.25,24532.75,24474.25,24495.5,7796.0
2026-03-03 08:45:00-05:00,24496.0,24501.0,24447.75,24495.0,6254.0
2026-03-03 09:00:00-05:00,24496.0,24507.0,24456.0,24478.75,6077.0
2026-03-03 09:15:00-05:00,24478.25,24543.5,24471.25,24533.5,8961.0
2026-03-03 09:30:00-05:00,24534.5,24661.25,24502.5,24533.0,52541.0
2026-03-03 09:45:00-05:00,24532.0,24614.25,24480.25,24489.25,33677.0
2026-03-03 10:00:00-05:00,24489.0,24562.5,24459.75,24502.75,32099.0
2026-03-03 10:15:00-05:00,24501.25,24518.5,24352.0,24358.5,27110.0
2026-03-03 10:30:00-05:00,24358.75,24472.75,24356.25,24415.25,24899.0
2026-03-03 10:45:00-05:00,24415.5,24460.0,24373.0,24446.75,20996.0
2026-03-03 11:00:00-05:00,24447.25,24592.0,24436.5,24572.0,23758.0
