timestamp,open,high,low,close,volume
2026-02-03 07:56:00-05:00,25985.5,25996.25,25978.0,25981.75,89.26666666666667
2026-02-03 07:57:00-05:00,25985.5,25996.25,25978.0,25981.75,89.26666666666667
2026-02-03 07:58:00-05:00,25985.5,25996.25,25978.0,25981.75,89.26666666666667
2026-02-03 07:59:00-05:00,25985.5,25996.25,25978.0,25981.75,89.26666666666667
2026-02-03 08:00:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:01:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:02:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:03:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:04:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:05:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:06:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:07:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:08:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:09:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:10:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:11:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:12:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:13:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:14:00-05:00,25983.0,26003.5,25976.75,25989.0,128.0
2026-02-03 08:15:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:16:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:17:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:18:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:19:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:20:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:21:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:22:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:23:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:24:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:25:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:26:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:27:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:28:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:29:00-05:00,25989.5,25998.75,25975.75,25991.5,111.93333333333334
2026-02-03 08:30:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:31:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:32:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:33:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:34:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:35:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:36:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:37:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:38:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:39:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:40:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:41:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:42:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:43:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:44:00-05:00,25991.5,25999.5,25972.25,25975.5,136.46666666666667
2026-02-03 08:45:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:46:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:47:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:48:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:49:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:50:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:51:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:52:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:53:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:54:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:55:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:56:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:57:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:58:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 08:59:00-05:00,25974.75,25982.75,25961.5,25967.25,146.4
2026-02-03 09:00:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:01:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:02:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:03:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:04:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:05:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:06:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:07:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:08:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:09:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:10:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:11:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:12:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:13:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:14:00-05:00,25967.0,25976.75,25953.5,25956.0,159.93333333333334
2026-02-03 09:15:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:16:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:17:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:18:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:19:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:20:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:21:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:22:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:23:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:24:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:25:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:26:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:27:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:28:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:29:00-05:00,25956.5,25957.0,25927.5,25934.25,353.26666666666665
2026-02-03 09:30:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:31:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:32:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:33:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:34:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:35:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:36:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:37:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:38:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:39:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:40:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:41:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:42:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:43:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:44:00-05:00,25934.0,25952.25,25723.0,25752.75,3454.266666666667
2026-02-03 09:45:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:46:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:47:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:48:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:49:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:50:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:51:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:52:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:53:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:54:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:55:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:56:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:57:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:58:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 09:59:00-05:00,25752.5,25811.75,25623.25,25633.0,2653.0
2026-02-03 10:00:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:01:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:02:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:03:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:04:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:05:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:06:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:07:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:08:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:09:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:10:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:11:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:12:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:13:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:14:00-05:00,25632.75,25646.75,25530.0,25554.0,3140.6
2026-02-03 10:15:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:16:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:17:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:18:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:19:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:20:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:21:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:22:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:23:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:24:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:25:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:26:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:27:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:28:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:29:00-05:00,25553.5,25605.0,25470.25,25546.0,2512.9333333333334
2026-02-03 10:30:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:31:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:32:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:33:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:34:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:35:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:36:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:37:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:38:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:39:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:40:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:41:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:42:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:43:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:44:00-05:00,25546.5,25563.5,25481.5,25523.75,1734.4
2026-02-03 10:45:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:46:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:47:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:48:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:49:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:50:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:51:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:52:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:53:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:54:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:55:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:56:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:57:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:58:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 10:59:00-05:00,25523.5,25631.5,25497.5,25617.5,1875.0
2026-02-03 11:00:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:01:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:02:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:03:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:04:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:05:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:06:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:07:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:08:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:09:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:10:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:11:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:12:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:13:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-03 11:14:00-05:00,25617.5,25619.75,25535.0,25552.25,1373.7333333333333
2026-02-04 07:00:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:01:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:02:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:03:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:04:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:05:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:06:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:07:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:08:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:09:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:10:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:11:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:12:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:13:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:14:00-05:00,25474.75,25490.5,25438.5,25461.25,120.6
2026-02-04 07:15:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:16:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:17:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:18:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:19:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:20:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:21:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:22:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:23:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:24:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:25:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:26:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:27:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:28:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:29:00-05:00,25460.75,25465.25,25419.5,25430.5,103.93333333333334
2026-02-04 07:30:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:31:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:32:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:33:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:34:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:35:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:36:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:37:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:38:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:39:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:40:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:41:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:42:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:43:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:44:00-05:00,25430.5,25448.0,25398.0,25415.5,140.53333333333333
2026-02-04 07:45:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:46:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:47:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:48:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:49:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:50:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:51:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:52:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:53:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:54:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:55:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:56:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:57:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:58:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 07:59:00-05:00,25416.5,25427.25,25396.75,25405.75,144.13333333333333
2026-02-04 08:00:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:01:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:02:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:03:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:04:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:05:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:06:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:07:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:08:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:09:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:10:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:11:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:12:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:13:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:14:00-05:00,25406.25,25416.75,25374.25,25390.25,177.46666666666667
2026-02-04 08:15:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:16:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:17:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:18:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:19:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:20:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:21:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:22:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:23:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:24:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:25:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:26:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:27:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:28:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:29:00-05:00,25392.0,25408.75,25369.5,25394.25,192.8
2026-02-04 08:30:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:31:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:32:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:33:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:34:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:35:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:36:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:37:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:38:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:39:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:40:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:41:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:42:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:43:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:44:00-05:00,25391.75,25418.0,25373.75,25393.25,257.06666666666666
2026-02-04 08:45:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:46:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:47:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:48:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:49:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:50:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:51:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:52:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:53:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:54:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:55:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:56:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:57:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:58:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 08:59:00-05:00,25393.0,25393.0,25342.0,25358.0,335.8
2026-02-04 09:00:00-05:00,25356.25,25361.0,25325.0,25348.75,354.46666666666664
